threshold,gates_met,gates_total,all_gates_met,auroc,average_precision,ece,event_sensitivity,alarm_ppv,false_alarms_per_hour,prediction_coverage,events_detected,events_eligible,horizon
0.00352163224373765,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.1826086956521739,1.7415470125057897,0.8821140795600833,20,24,600
0.0060489709071973145,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.17647058823529413,1.8156553960166744,0.8821140795600833,20,24,600
0.007387199787095093,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.16666666666666666,1.9453450671607224,0.8821140795600833,20,24,600
0.008065278856725986,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.16666666666666666,1.9453450671607224,0.8821140795600833,20,24,600
0.008628751690608763,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.16279069767441862,2.000926354793886,0.8821140795600833,20,24,600
0.009312593607224922,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.15555555555555556,2.112088930060213,0.8821140795600833,20,24,600
0.009842023248875014,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.15217391304347827,2.1676702176933764,0.8821140795600833,20,24,600
0.01,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.15,2.204724409448819,0.8821140795600833,20,24,600
0.010295314889797022,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.14482758620689656,2.2973598888374247,0.8821140795600833,20,24,600
0.010692224514968925,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.14093959731543623,2.3714682723483094,0.8821140795600833,20,24,600
0.011166336031379714,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.13725490196078433,2.445576655859194,0.8821140795600833,20,24,600
0.011596180512546324,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.13043478260869565,2.5937934228809634,0.8821140795600833,20,24,600
0.012035063106168647,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.12280701754385964,2.779064381658175,0.8821140795600833,20,24,600
0.01244952165550991,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.12138728323699421,2.8161185734136174,0.8821140795600833,20,24,600
0.01283075351832364,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.12209302325581395,2.7975914775358963,0.8821140795600833,20,24,600
0.013176349399466075,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.12,2.8531727651690595,0.8821140795600833,20,24,600
0.013567081630635693,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11931818181818182,2.871699861046781,0.8821140795600833,20,24,600
0.013981692152530612,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11931818181818182,2.871699861046781,0.8821140795600833,20,24,600
0.014342048376459847,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11731843575418995,2.927281148679944,0.8821140795600833,20,24,600
0.01468222276827086,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.12280701754385964,2.779064381658175,0.8821140795600833,20,24,600
0.015054703409759932,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.12,2.8531727651690595,0.8821140795600833,20,24,600
0.01536587835816746,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11413043478260869,3.0199166280685503,0.8821140795600833,20,24,600
0.015701481893614706,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11351351351351352,3.0384437239462714,0.8821140795600833,20,24,600
0.015965132751880412,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11351351351351352,3.0384437239462714,0.8821140795600833,20,24,600
0.016277455137297822,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11290322580645161,3.0569708198239924,0.8821140795600833,20,24,600
0.016592291112260443,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11475409836065574,3.001389532190829,0.8821140795600833,20,24,600
0.016944174505686412,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.11602209944751381,2.9643353404353867,0.8821140795600833,20,24,600
0.017257481077605136,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11764705882352941,3.0569708198239924,0.8821140795600833,21,24,600
0.01754337681131802,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11578947368421053,3.112552107457156,0.8821140795600833,21,24,600
0.01785011841244634,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11979166666666667,3.131079203334877,0.8821140795600833,21,24,600
0.01815399160369868,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11794871794871795,3.1866604909680407,0.8821140795600833,21,24,600
