threshold,gates_met,gates_total,all_gates_met,auroc,average_precision,ece,event_sensitivity,alarm_ppv,false_alarms_per_hour,prediction_coverage,events_detected,events_eligible,horizon
0.0004491700582380452,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.09166666666666666,1.9017156150043617,0.8821140795600833,11,23,300
0.0009305217995653293,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.088,1.9889502762430937,0.8821140795600833,11,23,300
0.0011742883336809862,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.08208955223880597,2.1459726664728116,0.8821140795600833,11,23,300
0.0013468288511607693,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.07857142857142857,2.2506542599592905,0.8821140795600833,11,23,300
0.0015055751081206469,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.07482993197278912,2.3727827856935155,0.8821140795600833,11,23,300
0.0016373694301805828,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.07006369426751592,2.5472521081709796,0.8821140795600833,11,23,300
0.001747576651187038,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.06707317073170732,2.6693806339052046,0.8821140795600833,11,23,300
0.0018424918859920182,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.06395348837209303,2.8089560918871763,0.8821140795600833,11,23,300
0.0019208452019447964,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.06179775280898876,2.9136376853736548,0.8821140795600833,11,23,300
0.0019985325865667456,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.061452513966480445,2.9310846176214014,0.8821140795600833,11,23,300
0.0020818209985380425,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.05945945945945946,3.03576621110788,0.8821140795600833,11,23,300
0.002154889673010185,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.060109289617486336,3.000872346612387,0.8821140795600833,11,23,300
0.0022337545680850817,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.058823529411764705,3.070660075603373,0.8821140795600833,11,23,300
0.002317252353497939,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.0582010582010582,3.105553940098866,0.8821140795600833,11,23,300
0.002400485930124124,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.057291666666666664,3.157894736842105,0.8821140795600833,11,23,300
0.002472310191353565,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.05699481865284974,3.1753416690898515,0.8821140795600833,11,23,300
0.0025353056592277413,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.05641025641025641,3.2102355335853443,0.8821140795600833,11,23,300
0.0026025930728166037,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.05699481865284974,3.1753416690898515,0.8821140795600833,11,23,300
0.0026783187557456256,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.055,3.2974701948240766,0.8821140795600833,11,23,300
0.0027538683672108273,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.05472636815920398,3.314917127071823,0.8821140795600833,11,23,300
0.0028362860920108485,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.055,3.2974701948240766,0.8821140795600833,11,23,300
0.0029199881914755087,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.0594059405940594,3.314917127071823,0.8821140795600833,12,23,300
0.0029818618531707976,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.0594059405940594,3.314917127071823,0.8821140795600833,12,23,300
0.003075643940834345,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.057971014492753624,3.402151788310555,0.8821140795600833,12,23,300
